factor	O
.	O

Eleven	O
patients	O
with	O
Angelman	O
syndrome	O
(	O
AS	O
)	O
and	O
their	O
parents	O
from	O
5	O
families	O
have	O
been	O
studied	O
with	O
high	O
resolution	O
chromosome	O
analysis	O
and	O
molecular	O
probes	O
from	O
region	O
15q11	O
-	O
13	O
in	O
an	O
attempt	O
to	O
elucidate	O
the	O
mode	O
of	O
inheritance	O
in	O
familial	O
AS	O
.	O

No	O
deletions	O
were	O
detected	O
.	O

All	O
families	O
were	O
informative	O
with	O
a	O
combination	O
of	O
different	O
short	O
arm	O
cytogenetic	O
markers	O
.	O

All	O
sets	O
of	O
sibs	O
inherited	O
the	O
same	O
maternal	O
chromosome	O
15	O
,	O
but	O
in	O
3	O
families	O
sibs	O
inherited	O
different	O
paternal	O
15s	O
.	O

Analysis	O
of	O
6	O
polymorphic	O
DNA	O
markers	O
supported	O
the	O
conclusion	O
that	O
AS	O
sibs	O
inherit	O
the	O
same	O
maternal	O
15	O
,	O
but	O
often	O
different	O
paternal	O
15s	O
.	O

These	O
data	O
make	O
autosomal	O
recessive	O
inheritance	O
at	O
a	O
15q11	O
-	O
13	O
locus	O
very	O
unlikely	O
and	O
support	O
the	O
hypothesis	O
that	O
familial	O
AS	O
is	O
due	O
to	O
maternal	O
transmission	O
of	O
a	O
mutation	O
within	O
15q11	O
-	O
13	O
.	O

Angelman	O
syndrome	O
(	O
AS	O
)	O
and	O
Prader	O
-	O
Willi	O
syndrome	O
(	O
PWS	O
)	O
have	O
become	O
the	O
classical	O
examples	O
of	O
genomic	O
imprinting	O
in	O
man	O
,	O
as	O
completely	O
different	O
phenotypes	O
are	O
generated	O
by	O
the	O
absence	O
of	O
maternal	O
(	O
AS	O
)	O
or	O
paternal	O
(	O
PWS	O
)	O
contributions	O
to	O
the	O
q11	O
-	O
13	O
region	O
of	O
chromosome	O
15	O
as	O
a	O
result	O
of	O
deletion	O
or	O
uniparental	O
disomy	O
.	O

Apparently	O
,	O
most	O
patients	O
are	O
sporadic	O
cases	O
.	O

The	O
genetic	O
mechanism	O
underlying	O
familial	O
AS	O
has	O
remained	O
enigmatic	O
for	O
a	O
long	O
time	O
.	O

Recently	O
,	O
evidence	O
has	O
been	O
emerging	O
suggesting	O
autosomal	O
dominant	O
inheritance	O
of	O
a	O
detectable	O
or	O
undetectable	O
defect	O
in	O
a	O
gene	O
or	O
genes	O
at	O
15q11	O
-	O
13	O
,	O
subject	O
to	O
genomic	O
imprinting	O
.	O

The	O
present	O
report	O
describes	O
an	O
unusually	O
large	O
pedigree	O
with	O
segregation	O
of	O
AS	O
through	O
maternal	O
inheritance	O
and	O
apparent	O
asymptomatic	O
transmission	O
through	O
several	O
male	O
ancestors	O
.	O

Deletion	O
and	O
paternal	O
disomy	O
at	O
15q11	O
-	O
13	O
were	O
excluded	O
.	O

However	O
,	O
the	O
genetic	O
defect	O
is	O
still	O
located	O
in	O
this	O
region	O
,	O
as	O
we	O
obtained	O
a	O
maximum	O
lod	O
score	O
of	O
5.40	O
for	O
linkage	O
to	O
the	O
GABA	O
receptor	O
locus	O
GABRB3	O
and	O
the	O
anonymous	O
DNA	O
marker	O
D15S10	O
,	O
which	O
have	O
been	O
mapped	O
within	O
or	O
adjacent	O
to	O
the	O
AS	O
critical	O
region	O
at	O
15q11	O
-	O
13	O
.	O

The	O
size	O
of	O
the	O
pedigree	O
allowed	O
calculation	O
of	O
an	O
odds	O
ratio	O
in	O
favour	O
of	O
genomic	O
imprinting	O
of	O
9.25	O
x	O
10	O
(	O
5	O
)	O
.	O

This	O
family	O
illustrates	O
the	O
necessity	O
of	O
extensive	O
pedigree	O
analysis	O
when	O
considering	O
recurrence	O
risks	O
for	O
relatives	O
of	O
AS	O
patients	O
,	O
those	O
without	O
detectable	O
deletion	O
or	O
disomy	O
in	O
particular	O
.	O

Prader	O
-	O
Willi	O
syndrome	O
(	O
PWS	O
)	O
and	O
Angelman	O
syndrome	O
(	O
AS	O
)	O
are	O
distinct	O
mental	B-Phenotype
retardation	E-Phenotype
disorders	O
associated	O
with	O
deletions	O
of	O
proximal	O
15q	O
(	O
q11	O
-	O
q13	O
)	O
of	O
different	O
parental	O
origin	O
.	O

Yeast	O
artificial	O
chromosome	O
(	O
YAC	O
)	O
clones	O
were	O
isolated	O
for	O
9	O
previously	O
mapped	O
DNA	O
probes	O
from	O
this	O
region	O
,	O
and	O
for	O
one	O
newly	O
derived	O
marker	O
,	O
LS6	O
-	O
1	O
(	O
D15S113	O
)	O
.	O

A	O
YAC	O
contig	O
of	O
1	O
-	O
1.5	O
Mb	O
encompassing	O
four	O
markers	O
(	O
ML34	O
,	O
IR4	O
-	O
3R	O
,	O
PW71	O
,	O
and	O
TD189	O
-	O
1	O
)	O
was	O
constructed	O
.	O

Multi	O
-	O
color	O
fluorescence	O
in	O
situ	O
hybridization	O
(	O
FISH	O
)	O
analysis	O
of	O
interphase	O
nuclei	O
was	O
combined	O
with	O
YAC	O
contig	O
information	O
to	O
provide	O
the	O
following	O
order	O
of	O
markers	O
:	O
cen	O
-	O
IR39	O
-	O
ML34	O
-	O
IR4	O
-	O
3R	O
-	O
PW71	O
-	O
TD189	O
-	O
1	O
-	O
LS6++	O
+	O
-	O
1	O
-	O
TD3	O
-	O
21	O
-	O
GABRB3	O
-	O
IR10	O
-	O
1	O
-	O
CMW1	O
-	O
tel	O
.	O

FISH	O
analysis	O
was	O
performed	O
on	O
8	O
cases	O
of	O
PWS	O
and	O
3	O
cases	O
of	O
AS	O
,	O
including	O
5	O
patients	O
with	O
normal	O
karyotypes	O
.	O

All	O
eleven	O
patients	O
were	O
deleted	O
for	O
YACs	O
in	O
the	O
interval	O
from	O
IR4	O
-	O
3R	O
to	O
GABRB3	O
.	O

On	O
the	O
proximal	O
side	O
of	O
the	O
deletion	O
interval	O
,	O
10	O
/	O
10	O
breakpoints	O
fell	O
within	O
a	O
single	O
ML34	O
YAC	O
of	O
370	O
kb	O
.	O

On	O
the	O
distal	O
side	O
,	O
8	O
/	O
9	O
breakpoints	O
fell	O
within	O
a	O
single	O
IR10	O
-	O
1	O
YAC	O
of	O
200	O
kb	O
.	O

These	O
results	O
indicate	O
a	O
striking	O
consistency	O
in	O
the	O
location	O
of	O
the	O
proximal	O
and	O
distal	O
breakpoints	O
in	O
PWS	O
and	O
AS	O
patients	O
.	O

FISH	O
analysis	O
on	O
a	O
previously	O
reported	O
case	O
of	O
familial	O
AS	O
confirmed	O
a	O
submicroscopic	O
deletion	O
including	O
YACs	O
corresponding	O
to	O
LS6	O
-	O
1	O
,	O
TD3	O
-	O
21	O
and	O
GABRB3	O
and	O
supports	O
the	O
separation	O
of	O
the	O
PWS	O
and	O
AS	O
critical	O
regions	O
.	O

Since	O
these	O
three	O
YACs	O
do	O
not	O
overlap	O
each	O
other	O
,	O
the	O
minimum	O
size	O
of	O
the	O
AS	O
critical	O
region	O
is	O
>	O
or	O
=	O
650	O
kb	O
.	O

We	O
report	O
on	O
a	O
woman	O
who	O
was	O
diagnosed	O
with	O
branchio	O
-	O
oto	O
-	O
renal	O
(	O
BOR	O
)	O
syndrome	O
after	O
2	O
pregnancies	O
complicated	O
by	O
oligohydramnios	S-Phenotype
due	O
to	O
renal	B-Phenotype
hypoplasia	E-Phenotype
and	O
agenesis	O
.	O

Both	O
babies	O
died	O
neonatally	O
of	O
pulmonary	B-Phenotype
hypoplasia	E-Phenotype
.	O

Histopathology	O
of	O
the	O
temporal	O
bones	O
of	O
the	O
second	O
child	O
showed	O
marked	O
immaturity	B-Phenotype
of	I-Phenotype
the	I-Phenotype
middle	I-Phenotype
ear	I-Phenotype
cleft	I-Phenotype
,	I-Phenotype
ossicles	I-Phenotype
,	I-Phenotype
facial	I-Phenotype
nerve	E-Phenotype
and	O
canal	O
,	O
and	O
cochlear	O
nerve	O
.	O

Maternal	O
renal	O
ultrasound	O
study	O
was	O
normal	O
although	O
intravenous	O
pyelography	O
indicated	O
renal	B-Phenotype
hypoplasia	E-Phenotype
.	O

The	O
frequency	O
of	O
BOR	O
syndrome	O
among	O
cases	O
of	O
recurrent	O
fetal	O
renal	B-Phenotype
hypoplasia	I-Phenotype
/	I-Phenotype
dysplasia	E-Phenotype
or	O
agenesis	O
is	O
unknown	O
,	O
and	O
parental	O
renal	O
ultrasonography	O
may	O
not	O
identify	O
a	O
heritable	O
renal	B-Phenotype
defect	E-Phenotype
.	O

Investigations	O
should	O
include	O
a	O
family	O
history	O
,	O
and	O
examination	O
of	O
relatives	O
to	O
look	O
for	O
preauricular	B-Phenotype
pits	E-Phenotype
,	O
lacrimal	B-Phenotype
duct	I-Phenotype
stenosis	E-Phenotype
,	O
and	O
branchial	B-Phenotype
fistulae	E-Phenotype
and	O
/	O
or	O
cysts	O
.	O

Hearing	B-Phenotype
studies	E-Phenotype
and	O
IVP	O
may	O
be	O
indicated	O
.	O

We	O
report	O
on	O
a	O
female	O
patient	O
with	O
bilateral	B-Phenotype
acoustic	I-Phenotype
neurinomas	E-Phenotype
and	O
other	B-Phenotype
tumors	E-Phenotype
in	O
the	O
central	O
nervous	O
system	O
(	O
neurofibromatosis	S-Phenotype
type	O
2	O
:	O
NF2	O
)	O
and	O
the	O
constitutional	O
translocation	O
,	O
t	O
(	O
4	O
;	O
22	O
)	O
(	O
q12	O
;	O
q12.2	O
)	O
.	O

The	O
precise	O
identification	O
of	O
the	O
translocation	O
breakpoint	O
(	O
q12.2	O
)	O
on	O
chromosome	O
22	O
implies	O
the	O
refined	O
localization	O
of	O
a	O
gene	O
responsible	O
for	O
NF2	O
,	O
and	O
would	O
provide	O
a	O
clue	O
to	O
its	O
molecular	O
characterization	O
and	O
to	O
the	O
isolation	O
of	O
the	O
gene	O
.	O

Chromosomes	O
of	O
a	O
paraspinal	B-Phenotype
neurinoma	E-Phenotype
from	O
the	O
patient	O
were	O
also	O
analyzed	O
,	O
and	O
the	O
same	O
karyotype	O
as	O
seen	O
in	O
cultured	O
peripheral	O
lymphocytes	O
was	O
found	O
.	O

The	O
patient	O
's	O
father	O
was	O
also	O
a	O
carrier	O
of	O
the	O
translocation	O
,	O
but	O
he	O
had	O
no	O
clinical	O
symptoms	O
of	O
NF2	O
,	O
nor	O
did	O
other	O
relatives	O
.	O

Several	O
explanations	O
are	O
offered	O
for	O
the	O
different	O
expression	O
of	O
the	O
translocation	O
between	O
the	O
patient	O
and	O
her	O
father	O
.	O

We	O
report	O
on	O
the	O
12	O
-	O
year	O
development	O
of	O
a	O
child	O
with	O
branchio	O
-	O
oculo	O
-	O
facial	O
syndrome	O
who	O
was	O
initially	O
referred	O
at	O
age	O
5	O
months	O
.	O

Of	O
note	O
is	O
his	O
normal	O
intelligence	O
,	O
regular	O
class	O
placement	O
,	O
hypernasal	B-Phenotype
speech	E-Phenotype
,	O
and	O
continued	B-Phenotype
growth	I-Phenotype
along	I-Phenotype
the	I-Phenotype
third	I-Phenotype
centile	E-Phenotype
.	O

The	O
importance	O
of	O
serial	O
observations	O
of	O
patients	O
with	O
rare	O
genetic	O
disorders	O
is	O
emphasized	O
.	O

The	O
association	O
between	O
ear	B-Phenotype
and	I-Phenotype
kidney	I-Phenotype
anomalies	E-Phenotype
is	O
not	O
usually	O
due	O
to	O
an	O
insult	O
to	O
the	O
embryo	O
.	O

In	O
recent	O
years	O
,	O
many	O
essential	O
development	O
control	O
genes	O
that	O
coordinate	O
the	O
assembly	O
and	O
function	O
of	O
kidney	O
and	O
ear	O
have	O
been	O
discovered	O
through	O
the	O
generation	O
of	O
animal	O
mutants	O
and	O
have	O
increased	O
our	O
understanding	O
of	O
the	O
mechanisms	O
of	O
human	O
oto	O
-	O
renal	O
diseases	O
.	O

Here	O
,	O
we	O
describe	O
ear	B-Phenotype
and	I-Phenotype
kidney	I-Phenotype
clinical	I-Phenotype
syndromes	E-Phenotype
and	O
their	O
molecular	O
expression	O
.	O

Brachydactyly	B-Phenotype
type	I-Phenotype
C	E-Phenotype
(	O
BDC	S-Phenotype
)	O
is	O
characterized	O
by	O
shortening	B-Phenotype
of	I-Phenotype
the	I-Phenotype
middle	I-Phenotype
phalanges	I-Phenotype
of	I-Phenotype
the	I-Phenotype
index	I-Phenotype
,	I-Phenotype
middle	I-Phenotype
,	I-Phenotype
and	I-Phenotype
little	I-Phenotype
finger	E-Phenotype
with	O
hyperphalangy	B-Phenotype
,	I-Phenotype
usually	I-Phenotype
of	I-Phenotype
the	I-Phenotype
index	I-Phenotype
and	I-Phenotype
middle	I-Phenotype
finger	E-Phenotype
.	O

Heterozygous	O
mutations	O
of	O
the	O
cartilage	O
derived	O
morphogenetic	O
protein	O
-	O
1	O
(	O
CDMP1	O
)	O
resulting	O
in	O
a	O
loss	O
of	O
function	O
have	O
been	O
reported	O
in	O
BDC	S-Phenotype
.	O

We	O
here	O
describe	O
a	O
large	O
kindred	O
with	O
a	O
semi	O
-	O
dominant	O
form	O
of	O
BDC	S-Phenotype
and	O
pronounced	O
ulnar	B-Phenotype
deviation	I-Phenotype
of	I-Phenotype
the	I-Phenotype
second	I-Phenotype
and	I-Phenotype
third	I-Phenotype
digits	E-Phenotype
.	O

In	O
this	O
family	O
a	O
novel	O
homozygous	O
missense	O
mutation	O
was	O
identified	O
(	O
517A	O
>	O
G	O
)	O
changing	O
methionine	O
to	O
valine	O
at	O
amino	O
acid	O
position	O
173	O
.	O

The	O
mutation	O
is	O
located	O
within	O
a	O
highly	O
conserved	O
seven	O
amino	O
acid	O
region	O
of	O
the	O
prodomain	O
of	O
CDMP1	O
.	O

Hand	O
radiographs	O
of	O
heterozygous	O
mutation	O
carriers	O
showed	O
mild	O
shortening	B-Phenotype
of	I-Phenotype
the	I-Phenotype
metacarpals	I-Phenotype
IV	I-Phenotype
and	I-Phenotype
V	E-Phenotype
;	O
a	O
finding	O
confirmed	O
by	O
the	O
analysis	O
of	O
their	O
metacarpophalangeal	O
profiles	O
(	O
MCPPs	O
)	O
.	O

The	O
mutation	O
described	O
here	O
points	O
toward	O
an	O
important	O
function	O
of	O
the	O
prodomain	O
for	O
the	O
folding	O
,	O
secretion	O
,	O
and	O
availability	O
of	O
biologically	O
active	O
CDMP1	O
.	O

Branchiootorenal	O
syndrome	O
is	O
an	O
autosomal	O
dominant	O
disorder	O
that	O
affects	O
an	O
estimated	O
2	O
%	O
of	O
profoundly	B-Phenotype
deaf	E-Phenotype
children	O
.	O

In	O
addition	O
to	O
hearing	B-Phenotype
impairment	E-Phenotype
,	O
it	O
is	O
characterized	O
by	O
a	O
lop	B-Phenotype
-	I-Phenotype
ear	I-Phenotype
deformity	E-Phenotype
,	O
preauricular	B-Phenotype
pits	E-Phenotype
,	O
branchial	B-Phenotype
cleft	E-Phenotype
sinus	O
tracts	O
,	O
and	O
renal	B-Phenotype
anomalies	E-Phenotype
.	O

The	O
pathogenesis	O
of	O
the	O
disease	O
remains	O
unknown	O
;	O
however	O
,	O
the	O
defective	O
gene	O
has	O
been	O
localized	O
to	O
chromosome	O
8q	O
by	O
family	O
linkage	O
studies	O
.	O

A	O
clinical	O
and	O
genetic	O
study	O
of	O
type	O
2	O
neurofibromatosis	S-Phenotype
(	O
NF2	O
)	O
has	O
been	O
carried	O
out	O
in	O
the	O
United	O
Kingdom	O
.	O

Virtually	O
complete	O
ascertainment	O
of	O
cases	O
in	O
the	O
north	O
-	O
west	O
of	O
England	O
was	O
achieved	O
and	O
suggests	O
a	O
population	O
incidence	O
of	O
1	O
in	O
33,000	O
to	O
40,000	O
.	O

In	O
the	O
UK	O
as	O
a	O
whole	O
,	O
150	O
cases	O
have	O
been	O
identified	O
and	O
been	O
used	O
to	O
study	O
the	O
clinical	O
and	O
genetic	O
features	O
of	O
NF2	O
.	O

The	O
autosomal	O
dominant	O
inheritance	O
of	O
NF2	O
was	O
confirmed	O
,	O
49	O
%	O
of	O
cases	O
were	O
assessed	O
as	O
representing	O
new	O
mutations	O
,	O
and	O
the	O
mutation	O
rate	O
was	O
estimated	O
to	O
be	O
6.5	O
x	O
10	O
(	O
-	O
6	O
)	O
.	O

Evidence	O
to	O
support	O
a	O
maternal	O
gene	O
effect	O
was	O
found	O
in	O
that	O
age	O
at	O
onset	O
was	O
18.17	O
years	O
in	O
36	O
maternally	O
inherited	O
cases	O
and	O
24.5	O
in	O
20	O
paternally	O
inherited	O
cases	O
(	O
p	O
=	O
0.027	O
)	O
.	O

The	O
preponderance	O
of	O
maternally	O
inherited	O
cases	O
was	O
also	O
significant	O
(	O
p	O
=	O
0.03	O
)	O
.	O

Data	O
are	O
presented	O
which	O
suggest	O
that	O
there	O
are	O
two	O
types	O
of	O
NF2	O
,	O
one	O
with	O
later	O
onset	O
and	O
bilateral	B-Phenotype
vestibular	I-Phenotype
schwannomas	E-Phenotype
as	O
the	O
only	O
usual	O
feature	O
,	O
and	O
the	O
other	O
with	O
earlier	O
onset	O
and	O
multiple	O
other	O
tumours	S-Phenotype
.	O

A	O
considerable	O
number	O
of	O
cases	O
did	O
not	O
fall	O
easily	O
into	O
one	O
or	O
other	O
group	O
and	O
other	O
factors	O
such	O
as	O
maternal	O
effect	O
on	O
severity	O
and	O
anticipation	O
need	O
to	O
be	O
considered	O
.	O

The	O
major	O
defining	O
features	O
,	O
age	O
at	O
onset	O
of	O
symptoms	O
,	O
and	O
survival	O
in	O
150	O
patients	O
with	O
type	O
2	O
neurofibromatosis	S-Phenotype
(	O
NF2	O
)	O
have	O
been	O
studied	O
.	O

The	O
mean	O
age	O
at	O
onset	O
was	O
21.57	O
years	O
(	O
n	O
=	O
110	O
)	O
and	O
no	O
cases	O
presented	O
after	O
55	O
years	O
of	O
age	O
.	O

Patients	O
presented	O
with	O
symptoms	O
attributable	O
to	O
vestibular	B-Phenotype
schwannomas	E-Phenotype
(	O
acoustic	B-Phenotype
neuroma	E-Phenotype
)	O
,	O
cranial	B-Phenotype
meningiomas	E-Phenotype
,	O
and	O
spinal	B-Phenotype
tumours	E-Phenotype
.	O

In	O
97	O
cases	O
studied	O
personally	O
by	O
the	O
authors	O
,	O
skin	O
and	O
eye	O
examination	O
were	O
found	O
to	O
be	O
useful	O
to	O
detect	O
early	O
signs	O
of	O
the	O
condition	O
.	O

Examination	O
of	O
the	O
skin	O
is	O
likely	O
to	O
assist	O
in	O
early	O
diagnosis	O
in	O
at	O
least	O
10	O
%	O
of	O
cases	O
and	O
examination	O
of	O
the	O
eye	O
for	O
a	O
lens	B-Phenotype
opacity	E-Phenotype
or	O
cataract	S-Phenotype
in	O
at	O
least	O
as	O
many	O
again	O
.	O

There	O
are	O
marked	O
interfamilial	O
differences	O
in	O
disease	O
severity	O
and	O
tumour	S-Phenotype
susceptibility	O
.	O

Vestibular	B-Phenotype
schwannomas	E-Phenotype
are	O
not	O
fully	O
penetrant	O
,	O
but	O
the	O
condition	O
is	O
usually	O
expressed	O
in	O
another	O
way	O
.	O

Alteration	O
to	O
the	O
current	O
diagnostic	O
criteria	O
is	O
advocated	O
to	O
cover	O
the	O
lack	O
of	O
provision	O
for	O
new	O
mutations	O
.	O

A	O
screening	O
protocol	O
is	O
proposed	O
and	O
the	O
effect	O
of	O
disease	O
heterogeneity	O
on	O
management	O
is	O
discussed	O
.	O

The	O
clinical	O
features	O
,	O
age	O
at	O
onset	O
of	O
symptoms	O
and	O
survival	O
of	O
150	O
patients	O
with	O
type	O
2	O
neurofibromatosis	S-Phenotype
were	O
studied	O
.	O

The	O
mean	O
age	O
at	O
onset	O
was	O
21.57	O
years	O
(	O
n	O
=	O
110	O
)	O
and	O
no	O
patients	O
presented	O
after	O
55	O
years	O
of	O
age	O
.	O

Patients	O
presented	O
with	O
symptoms	O
attributable	O
to	O
vestibular	B-Phenotype
schwannomas	E-Phenotype
(	O
acoustic	B-Phenotype
neuroma	E-Phenotype
)	O
,	O
cranial	B-Phenotype
meningiomas	E-Phenotype
and	O
spinal	B-Phenotype
tumours	E-Phenotype
.	O

In	O
100	O
patients	O
studied	O
personally	O
by	O
the	O
authors	O
44	O
per	O
cent	O
presented	O
with	O
deafness	S-Phenotype
and	O
this	O
was	O
unilateral	O
in	O
the	O
majority	O
(	O
35	O
/	O
44	O
)	O
.	O

Deafness	S-Phenotype
was	O
accompanied	O
by	O
tinnitus	S-Phenotype
in	O
a	O
further	O
10	O
per	O
cent	O
and	O
muscle	B-Phenotype
weakness	E-Phenotype
or	O
wasting	O
was	O
the	O
first	O
symptom	O
in	O
12	O
per	O
cent	O
.	O

Less	O
common	O
presenting	O
symptoms	O
were	O
seizures	S-Phenotype
(	O
8	O
per	O
cent	O
)	O
,	O
vertigo	S-Phenotype
(	O
8	O
per	O
cent	O
)	O
numbness	O
and	O
tingling	O
(	O
2	O
per	O
cent	O
)	O
and	O
blindness	S-Phenotype
(	O
1	O
per	O
cent	O
)	O
.	O

Eleven	O
patients	O
were	O
diagnosed	O
asymptomatically	O
through	O
screening	O
.	O

Café	B-Phenotype
au	I-Phenotype
lait	I-Phenotype
spots	E-Phenotype
occurred	O
in	O
43	O
per	O
cent	O
(	O
n	O
=	O
43	O
)	O
but	O
only	O
one	O
case	O
had	O
six	O
.	O

Skin	B-Phenotype
tumours	E-Phenotype
were	O
detected	O
in	O
68	O
per	O
cent	O
(	O
68	O
/	O
100	O
)	O
and	O
38	O
per	O
cent	O
(	O
34	O
/	O
90	O
)	O
had	O
an	O
identifiable	O
lens	B-Phenotype
opacity	E-Phenotype
or	O
cataract	S-Phenotype
.	O

The	O
mean	O
age	O
at	O
death	O
in	O
40	O
cases	O
was	O
36.25	O
years	O
and	O
all	O
but	O
one	O
death	O
was	O
a	O
result	O
of	O
a	O
complication	O
of	O
neurofibromatosis	S-Phenotype
.	O

There	O
are	O
marked	O
inter	O
-	O
family	O
differences	O
in	O
disease	O
severity	O
and	O
tumour	S-Phenotype
susceptibility	O
.	O

The	O
neurofibromatosis	S-Phenotype
type	O
2	O
(	O
NF2	O
)	O
gene	O
has	O
been	O
hypothesized	O
to	O
be	O
a	O
recessive	O
tumor	S-Phenotype
suppressor	O
,	O
with	O
mutations	O
at	O
the	O
same	O
locus	O
on	O
chromosome	O
22	O
that	O
lead	O
to	O
NF2	O
also	O
leading	O
to	O
sporadic	O
tumors	S-Phenotype
of	O
the	O
types	O
seen	O
in	O
NF2	O
.	O

Flanking	O
markers	O
for	O
this	O
gene	O
have	O
previously	O
been	O
defined	O
as	O
D22S1	O
centromeric	O
and	O
D22S28	O
telomeric	O
.	O

Identification	O
of	O
subregions	O
of	O
this	O
interval	O
that	O
are	O
consistently	O
rearranged	O
in	O
the	O
NF2	O
-	O
related	O
tumors	S-Phenotype
would	O
aid	O
in	O
better	O
defining	O
the	O
disease	O
locus	O
.	O

To	O
this	O
end	O
,	O
we	O
have	O
compared	O
tumor	S-Phenotype
and	O
constitutional	O
DNAs	O
,	O
isolated	O
from	O
39	O
unrelated	O
patients	O
with	O
sporadic	O
and	O
NF2	O
-	O
associated	O
acoustic	B-Phenotype
neuromas	E-Phenotype
,	O
meningiomas	S-Phenotype
,	O
schwannomas	S-Phenotype
,	O
and	O
ependymomas	S-Phenotype
,	O
at	O
eight	O
polymorphic	O
loci	O
on	O
chromosome	O
22	O
.	O

Two	O
of	O
the	O
tumors	S-Phenotype
studied	O
revealed	O
loss	O
-	O
of	O
-	O
heterozygosity	O
patterns	O
,	O
which	O
is	O
consistent	O
with	O
the	O
presence	O
of	O
chromosome	O
22	O
terminal	O
deletions	O
.	O

By	O
using	O
additional	O
polymorphic	O
markers	O
,	O
the	O
terminal	O
deletion	O
breakpoint	O
found	O
in	O
one	O
of	O
the	O
tumors	S-Phenotype
,	O
an	O
acoustic	B-Phenotype
neuroma	E-Phenotype
from	O
an	O
NF2	O
patient	O
,	O
was	O
mapped	O
within	O
the	O
previously	O
defined	O
NF2	O
region	O
.	O

The	O
breakpoint	O
occurred	O
between	O
the	O
haplotyped	O
markers	O
D22S41	O
/	O
D22S46	O
and	O
D22S56	O
.	O

This	O
finding	O
redefines	O
the	O
proximal	O
flanking	O
marker	O
and	O
localizes	O
the	O
NF2	O
gene	O
between	O
markers	O
D22S41	O
/	O
D22S46	O
and	O
D22S28	O
.	O

In	O
addition	O
,	O
we	O
identified	O
a	O
sporadic	O
acoustic	B-Phenotype
neuroma	E-Phenotype
that	O
reveals	O
a	O
loss	O
-	O
of	O
-	O
heterozygosity	O
pattern	O
consistent	O
with	O
mitotic	O
recombination	O
or	O
deletion	O
and	O
reduplication	O
,	O
which	O
are	O
mechanisms	O
not	O
previously	O
seen	O
in	O
studies	O
of	O
these	O
tumors	S-Phenotype
.	O

This	O
finding	O
,	O
while	O
inconsistent	O
with	O
models	O
of	O
tumorigenesis	O
that	O
invoke	O
single	O
deletions	O
and	O
their	O
gene	O
-	O
dosage	O
effects	O
,	O
lends	O
further	O
support	O
to	O
the	O
recessive	O
tumor	S-Phenotype
-	O
suppressor	O
model	O
.	O

Neurofibromatosis	S-Phenotype
type	O
2	O
(	O
NF2	O
)	O
is	O
an	O
autosomal	O
dominant	O
syndrome	O
characterized	O
by	O
the	O
development	O
of	O
vestibular	S-Phenotype
schwannomas	S-Phenotype
and	O
other	B-Phenotype
tumors	E-Phenotype
of	O
the	O
nervous	O
system	O
,	O
including	O
cranial	B-Phenotype
and	I-Phenotype
spinal	I-Phenotype
meningiomas	E-Phenotype
,	O
schwannomas	O
,	O
and	O
ependymomas	S-Phenotype
.	O

The	O
presence	O
of	O
bilateral	B-Phenotype
vestibular	I-Phenotype
schwannomas	E-Phenotype
is	O
sufficient	O
for	O
the	O
diagnosis	O
.	O

Skin	B-Phenotype
manifestations	E-Phenotype
are	O
less	O
common	O
than	O
in	O
neurofibromatosis	S-Phenotype
type	O
1	O
(	O
NF1	O
;	O
von	O
Recklinghausen	O
disease	O
)	O
.	O

The	O
apparent	O
clinical	O
distinction	O
between	O
NF1	O
and	O
NF2	O
has	O
been	O
confirmed	O
at	O
the	O
level	O
of	O
the	O
gene	O
locus	O
by	O
linkage	O
studies	O
;	O
the	O
gene	O
for	O
NF1	O
maps	O
to	O
chromosome	O
17	O
,	O
whereas	O
the	O
gene	O
for	O
NF2	O
has	O
been	O
assigned	O
(	O
in	O
a	O
single	O
family	O
)	O
to	O
chromosome	O
22	O
.	O

To	O
increase	O
the	O
precision	O
of	O
the	O
genetic	O
mapping	O
of	O
NF2	O
and	O
to	O
determine	O
whether	O
additional	O
susceptibility	O
loci	O
exist	O
,	O
we	O
have	O
performed	O
linkage	O
analysis	O
on	O
12	O
families	O
with	O
NF2	O
by	O
using	O
four	O
polymorphic	O
markers	O
from	O
chromosome	O
22	O
and	O
a	O
marker	O
at	O
the	O
NF1	O
locus	O
on	O
chromosome	O
17	O
.	O

Our	O
results	O
confirm	O
the	O
assignment	O
of	O
the	O
gene	O
for	O
NF2	O
to	O
chromosome	O
22	O
and	O
do	O
not	O
support	O
the	O
hypothesis	O
of	O
genetic	O
heterogeneity	O
.	O

We	O
believe	O
that	O
chromosome	O
22	O
markers	O
can	O
now	O
be	O
used	O
for	O
presymptomatic	O
diagnosis	O
in	O
selected	O
families	O
.	O

The	O
NF2	O
gene	O
is	O
tightly	O
linked	O
to	O
the	O
D22S32	O
locus	O
(	O
maximum	O
lod	O
score	O
4.12	O
;	O
recombination	O
fraction	O
0	O
)	O
.	O

A	O
CA	O
-	O
repeat	O
polymorphism	O
at	O
the	O
CRYB2	O
locus	O
was	O
the	O
most	O
informative	O
marker	O
in	O
our	O
families	O
(	O
lod	O
score	O
5.99	O
)	O
,	O
but	O
because	O
the	O
observed	O
recombination	O
fraction	O
between	O
NF2	O
